0.999207147,1,1,0.997926425,0.998150178,1,1,0.999895063,1,0.9929209,0.997791771,0.995696537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.977497647,1,1,1,1,0.991767993,0.979720216,0.947574338,0.966513652,0.936327178,0.883522545,1,1,1,1,0.988522831,1,1,0.955274334,0.998541568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.527490954,0.003238807,0.662760649,0.495433907,0.289391708,0.001420386,0.033498548,0.002687375,0.736392165,0.754511407,0.823303055,0.805917485,1,0.143473277,0.010441417,0.157267809,1,0.673104921,0.947034562,0.774680587,0.824035281,0.101237723,0.30140669,0.093471538,1,1,0.003330849,1.61E-07,0.016657406,2.79E-09,0.16334505,0.819660991,0.997956678,1,0.971761879,1,1,1,1,1,0.975060501,1,1,1,1,0.761954193,1,1,1,1.81E-05,0.791365358,1,0.731770913,1.03E-06,1,0.607482389,1,1,1,0.091416464,6.00E-11,1.19E-06,2.03E-10,2.04E-05,8.24E-06,9.41E-05,2.16E-06,2.06E-07,7.94E-05,0.722071525,1.57E-08,0.003227365,0.707653656,1,1,0.000578914,1,0.989122402,0.30583519,0.964837687,1,0.496238909,0.560113982,0.731032859,0.001948587,0.969897367,1,0.910285509,0.244557377,1,1,0.970546257,1,1,0.89447212,1,0.885536813,0.731551889,1,0.873595488,0.952105891,0.492395962,1,1,0.790575283,0.961014216,0.816262791,0.829019875,0.983699964,0.946662664,0.988651765,0.898914951,1,5.95E-05,0.990787657,1,0.998660243,1,0.982454823,0.958522977,0.990880953,0.998278958,1,1,0.954732497,0.599421597
1,1,1,1,0.976790455,1,1,0.982820774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.990878893,1,1,0.981854273,1,1,1,1,1,0.698862618,0.079961921,0.502847121,0.356207744,0.730311283,1,1,1,1,1,1,1,1,1,1,1,1,1,0.474545892,5.16E-13,0.001304181,0.006710299,1,1,1,0.890854575,1,0.999379327,0.000216277,1,0.08917876,0.000133388,2.32E-09,0.111231057,0.00061368,0.742037477,0.116797736,1.71E-05,0.325989533,0.008955058,0.002557404,0.354620932,0.537111916,1,0.268902497,0.700718061,0.705983177,0.852939998,0.764247712,1.13E-12,1,3.05E-29,2.36E-14,2.43E-18,7.36E-13,0.197464069,2.08E-10,0.058235767,2.98E-07,1,1,0.648059434,1,0.408595947,1,1,0.918033361,1,0.283892581,0.142805943,1,1,1,1,1.51E-06,7.86E-13,1,1,1,1,0.33893047,0.001178743,0.001263563,0.860248252,0.778830505,1,2.30E-11,0.841809487,0.809968939,1,0.693559308,0.062884725,0.032229163,0.00019559,3.97E-18,2.59E-67,0.006804586,0.030148074,0.727402019,0.972867223,0.439942638,0.119233696,1,0.305098259,0.281765864,0.001912262,1.50E-08,1.22E-18,0.030072466,2.10E-11,4.11E-09,0.009492085,7.14E-07,0.791909732,1,0.033457016,3.43E-06,0.13036323,1,0.439674923,1,0.001933811,1,0.001056827,1,0.790528188,1,1,1,0.051071061,0.072754513,0.725387134,1,1,1,1,1,1,1,1,1,1,1,1,0.986798108,1,1,1,1,1,0.9912617,1,0.906662854,1,0.964349492,1,1,0.824581286,0.995133147,1,0.909207541,1,0.977640067,0.945269507,1,1,0.972167428,1,1
0.999452117,1,1,1,1,1,0.999585164,1,1,1,0.999099265,0.99890773,0.999017364,0.998462826,1,1,1,1,1,1,1,1,1,1,0.999358573,1,1,1,0.999866951,1,0.997743021,1,1,1,1,1,0.999823048,1,0.999825451,1,1,0.962650008,1,0.994065967,0.946098803,0.923242521,0.995122196,0.989697466,0.995471359,1,1,0.838541581,0.673884217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97753039,1,1,1,1,0.950768202,0.961984885,1,0.21733114,1,1,0.901301279,0.966096615,1,1,1,1,1,1,1,1,1,1,0.136190442,1,4.79E-24,5.74E-33,2.34E-28,0.000283177,0.001074312,6.16E-157,0.784753152,0.314560452,1,1,1,1,0.893100161,1,1,1,0.889935632,0.833020019,1,1,1,1,1,0.4110512,1.12E-11,0.956764366,0.627032308,0.987002918,1,0.998816575,1,1,1,1,0.997809172,0.985566696,1,1,1,1,1,1,0.945144025,1,0.220849233,0.908242614,0.237663003,6.43E-07,0.729607676,0.006113345,0.070760221,0.861830498,1,1,1,0.25458393,1,0.215892142,0.00566928,3.93E-44,0.64113633,0.550175446,1,0.916254362,1,0.963990466,1,1,0.731555646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.90191422,0.656897093,1,1,0.938829405,0.999200953,1,1,1,0.989030846,1,1
0.998375092,0.99817321,0.995796021,0.998118899,0.99170797,0.999008404,0.999258384,0.997781013,0.997302695,1,0.994284854,0.996998502,1,1,1,0.99868573,0.996763636,0.999884387,0.996015908,0.999242299,0.899556331,0.990372614,0.960854859,0.995530009,0.994447256,1,0.998680235,0.999149019,0.994851837,0.993153328,0.996698399,0.994727707,0.979077057,0.966687788,0.999416492,0.992100257,0.992618339,0.994812028,1,1,1,0.993763303,0.998688456,1,0.986761652,0.961825986,0.997247352,1,0.992536571,0.999868833,1,1,1,0.997974039,0.996064502,0.985000257,1,0.927242319,0.983790335,0.999694836,1,1,1,1,1,1,0.999073917,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9837085,1,1,1,1,1,1,1,1,1,1,1,5.27E-31,1.71E-40,0.14966845,1,1,1,1,1,1,1,1,0.999793224,1,1,1,1,1,1,1,1,1,0.986676084,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998325608,1,1,1,1,3.96E-163,9.83E-47,1.32E-27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.907209602,1,1,1,1,1,0.002334474,1,0.967191202,1,1,1,1,1,1,1,3.46E-60,1.13E-30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.766098143,0.973281019,0.818246477,1,1,0.947090077,0.914808715,0.581381918,1,1,1
0.999266748,0.998134157,0.998903326,0.999000433,0.995667717,0.999034763,0.998555085,0.999707289,1,0.996453802,1,0.999511822,0.995486546,0.985495511,0.941317872,0.999912328,1,1,0.999528067,1,0.827714148,1,0.994684485,0.998940974,0.983370067,0.999211349,0.997275025,0.998701099,0.998506901,1,0.984419761,1,0.999922082,0.997939899,0.99931538,0.998307926,1,0.999905435,0.961640153,0.995071217,0.983195939,0.967272939,0.999093077,0.995932316,0.985809897,1,0.999081159,1,1,1,1,0.999426193,0.984457571,0.999312727,1,1,0.885363557,0.99884508,1,0.99984907,0.995177672,0.999944141,1,0.999986172,1,1,1,1,1,1,1,1,0.987600792,1,1,1,1,0.999874868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.758295673,1,0.018075883,1,1,0.365535098,1,0.9227351,1,1,1,1,1,0.994762987,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.98E-32,0.524666871,1,1,1,1,0.36181776,0.126330811,1,1,1,1,8.47E-12,1,1,1,0.995474492,1,1,0.008296258,0.582525233,0.235545846,1,1,0.932168158,1,1,1,1,0.971250528,1,1,1,1,0.954185206,0.970248022,0.854973091,0.446769233,1,0.995034298,1,1,1,0.743809148,1,0.759847398,0.885300953,0.982565884,1,1,1,1,1,1,1,1,1,1,0.736934666,1,1,1,0.551864159,0.825007368,1,1,1,1,0.98946622
1,1,1,0.999318717,0.989476569,1,1,1,1,0.986297608,0.999005969,1,0.988688795,0.96150693,0.973340836,1,1,1,1,1,0.781002423,1,1,1,0.993320588,1,0.995300282,1,1,0.997890461,0.989526494,1,1,1,1,1,1,1,0.928497889,0.937685592,0.973317512,0.952667824,1,0.955193931,0.907250169,0.944342566,0.999356325,0.976365545,1,1,1,0.988496756,0.940189768,1,1,1,0.747954087,1,1,1,1,1,1,1,0.998286196,1,0.999991097,1,1,1,0.969975629,1,0.985067305,0.999171527,1,0.878613186,0.978951028,0.999588334,0.918367251,1,1,1,0.957801546,1,1,1,1,1,1,1,1,0.820353473,8.34E-05,0.001387344,0.00678614,7.12E-06,5.22E-09,1.42E-09,6.19E-18,0.021494606,0.025283655,0.538356786,3.92E-07,1,1,0.944111407,0.982083984,1,0.411451856,0.963966141,0.595929956,0.674679771,0.936992886,0.032196524,0.132242748,0.543871143,1,1,0.981877175,0.521628128,0.14579561,0.681671988,1,1,0.868738604,1,1,1,1,0.927127673,0.964398044,1,0.955622064,1,0.986834169,1,0.390671196,0.999963787,1,0.618706262,1,0.959031567,9.38E-07,6.13E-22,1.88E-31,2.28E-52,1,1,0.04786603,0.784752218,3.35E-25,2.04E-12,1,0.01412996,0.403887609,1,6.76E-16,1,1,0.001524718,0.792168214,0.60674959,0.715526601,6.16E-11,1,0.403881306,0.011013871,0.643351804,0.791116936,0.601651361,1,0.505605848,1,0.768304154,0.682303828,0.022682087,1.44E-07,0.000583298,0.922241735,1,1,1,1,1,1,0.789074914,1,1,0.222321651,1,1,1,1,1,1,0.834159822,1,1,1,1,0.37623885,0.793162262,0.774600306,1,1,1,0.334871622,1,1,0.588993091,0.984607172,1,1
0.969502294,1,1,0.984353426,0.97512515,1,0.987863214,0.994178799,1,0.985586717,0.99591417,0.990942871,1,1,1,1,1,1,1,0.995090324,1,1,1,0.992132036,1,1,1,1,0.993905375,0.991237965,1,1,1,1,1,1,1,1,0.861623512,0.907491526,1,0.994549498,1,0.976164225,1,1,1,0.941613735,0.957591379,1,1,1,0.950702798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.507740906,0.46878288,1,0.986032254,0.394120313,1,0.652952954,1,1,1,1,0.961724948,1,1,0.465958132,0.920783909,1,1,1,1,1,1,0.244851203,1,1,1,1,0.705964987,0.513232495,1,0.306399804,1,1,0.805726058,1,1,1,1,1,1,0.940488514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.057675585,1,1,1,1,1,1,1,1,0.738754154,1,1,1,1,1,1,0.968664145,1,0.924385494,1,1,1,1,1,1,1,0.842978333,0.91774831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.951885592,0.99978065,0.909218394,0.939539011,0.930244313,0.942334106,0.89774304,0.12388557,1,1,1
1,0.945791878,0.854040024,0.996375974,0.99521456,0.973364394,0.998857945,0.991176768,0.969555872,0.994160329,0.977166369,0.987235189,1,0.999893349,1,0.998213693,1,1,1,0.984623727,1,1,0.861686307,1,0.56153945,0.918027991,0.889731432,0.80468701,0.975146067,0.98578106,0.837030855,1,1,1,0.976816467,1,0.910388484,0.623491525,1,0.972376433,0.549236041,0.524667965,0.618133036,0.587579286,0.087000926,0.000166704,1,1,0.767048539,0.989855287,1,1,1,0.943100104,0.732036211,0.820777221,1,0.849815325,1,1,0.921053599,0.613891434,0.02911481,1,0.661361221,0.395343982,1,0.859820314,0.006990666,0.17196072,0.000159987,1,0.006787717,1,0.382884663,4.04E-17,0.162911629,0.132778229,0.187363797,0.451117875,1.30E-08,1.42E-19,4.27E-35,0.11535785,1.21E-05,0.797155552,0.168082795,1,0.123077711,0.773724553,0.955629248,0.762346014,0.010924071,0.00153891,0.011231734,0.967799447,1,1,0.997914339,1,0.183508469,0.838753812,0.778062348,1,1,1,8.58E-06,0.700257443,0.04186551,1.05E-05,0.353354477,0.934643073,0.058461233,0.005106003,0.024662088,0.680526737,0.046657243,0.361354697,0.428687168,0.707755895,1,0.015424118,1,1,0.109993913,1,1,1,1,1,1,0.985540317,0.746857018,1,1,1,0.080022592,3.75E-08,2.22E-08,1,3.01E-17,1,1,1,1,1,8.76E-07,0.085070201,0.002775064,0.130349914,1,0.111250875,1,1,1,0.921549855,1,1,9.07E-09,0.808867246,0.707860972,1,0.004463115,1,1,0.44895828,1,4.28E-07,1,0.146878433,1,1.48E-06,1,3.45E-07,8.19E-11,0.003257961,1,1,1,1,1,1,1,1,1,1.86E-08,1,1,0.339071522,1,1,1,1,1,1,1,1,1,1,1,0.510319937,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998913865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.951887345,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.528577053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.835435226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.010522811,0.196567826,1,0.896371415,0.721689488,1,1,1,1,1,1,0.928739245,1,1,0.039448768,0.941356019,1,0.215659092,1,1,1,0.863924492,1,1,1,1,1,1,0.613183439,0.510593401,0.974815137,1,0.872417498,1,0.927163767,0.322244135,0.338729925,0.99843034,0.500508289,0.472599501,1,0.076305834,0.880534405,1,1,0.625233816,1,0.354373436,1,1,0.392857675,1,1,1,0.686014784,1,1,0.052922593,1,1,1,1,0.004480253,1,1,0.052487897,0.814766827,0.019349112,2.37E-05,1,1,1,0.830764059,0.460466097,1,1,1,0.230248713,1,0.112753855,0.672836711,0.006163373,1,1,1,1,1,1,1,1,1,1,1,1,0.571086161,1,1,1,1,1,1,1,1,1,1,1,0.046670392,0.843816728,0.930096399,1,0.964673279,1,1,1,1,1,1,1,1
1,1,1,1,0.997292207,1,0.999244804,1,1,1,1,0.995278779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.455599162,1,1,1,1,1,1,0.363953302,1.54E-10,0.833304798,0.922731244,0.731153849,0.000153398,5.00E-08,0.009267988,0.708862774,1,1,0.232338362,1,0.418877612,0.000318912,0.001184081,1,1,1,1,1,0.044483867,0.067492028,0.127763862,0.968515939,1,0.036499297,0.000192826,0.022352578,1.26E-08,4.53E-06,0.680484507,1,1,0.53509924,1,1,1,1,1,1,1,1,1,1,0.845469171,1,1,1,0.000475474,0.677884059,1,1,0.001987863,1,0.818803998,1,1,1,0.523641691,2.63E-07,1.79E-19,6.69E-45,4.51E-34,3.94E-13,3.37E-13,1.34E-16,1.24E-20,5.92E-36,0.881964753,2.81E-11,0.030027995,1.91E-13,1,1,4.73E-09,0.78036359,0.005788758,8.96E-06,1,1,0.87634967,7.77E-14,0.181900904,0.001426142,0.739064164,1,1,2.27E-07,1,1,1,0.108385432,0.202030371,0.08773753,1.84E-10,0.039081176,2.25E-06,1,0.002305431,0.002957327,6.81E-05,0.214569124,3.52E-05,0.341006066,7.31E-05,1.98E-05,0.032491805,0.870385198,0.678924777,1,0.72342945,0.706002394,1.68E-13,1,1,1,1,1,1,1,1,1,1,1,0.825370533
1,1,1,0.993072568,0.982267913,1,1,0.997829141,1,0.987119397,0.998033391,1,1,1,0.995703458,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99237107,0.997179571,0.989552746,1,1,1,1,1,1,1,1,1,1,1,1,0.976242174,0.960845373,0.954456276,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.932430237,1,1,1,1,1,0.613106098,1,1,0.832894744,0.016153817,0.915429068,0.776934386,0.277489857,0.015806592,3.57E-06,0.003041364,6.87E-11,1.26E-05,0.000912531,5.87E-10,1,1.53E-07,0.015671047,3.50E-10,1,0.784511554,0.779651974,1,0.797378538,0.108232188,0.28822734,0.611606294,0.859785962,1,0.035913091,0.002863451,0.028474937,0.01016488,0.284649287,1,0.14513885,1,0.552660879,1,1,1,1,1,1,1,1,0.976044518,1,1,1,1,1,0.764256557,0.289806505,0.532143421,0.692461329,1,1,1,1,1,0.966053166,1,0.486835362,9.33E-06,1.29E-08,3.36E-11,1.51E-09,0.653933912,0.104499219,0.115164104,0.214277251,1.78E-13,0.023626728,0.940327926,4.25E-21,0.832314837,0.334070064,1.33E-05,0.362016072,0.224790366,1.44E-07,0.844470534,1.87E-06,0.924428469,9.83E-25,7.85E-06,3.61E-18,0.276840825,1.15E-06,0.000335512,4.04E-28,1,1,0.448184117,0.93743636,0.749215208,0.267000422,0.00653549,0.579186994,2.96E-07,0.007036206,0.011583594,0.048426195,3.46E-07,0.628899767,0.006372283,0.046364285,0.000460364,0.014254024,0.383456974,0.862051061,0.62250822,0.90277828,0.53282183,0.865733443,1.83E-09,0.970531989,1,0.987714554,0.854217089,1,0.966979833,0.950473552,1,0.833235876,1,0.317731396,0.609892645
0.987158639,0.998488418,1,0.987006104,0.988841787,1,0.987580887,0.995451562,1,0.987134568,0.992423371,0.984316226,1,0.998241561,0.987280988,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996756481,1,1,1,1,1,1,1,1,1,0.934604763,0.977491185,1,1,1,0.941338705,0.922823699,0.710311489,1,0.91664834,0.973818827,1,1,1,1,1,1,0.986964337,1,1,1,1,0.983616968,1,0.898917644,1,1,1,1,0.953408308,0.893776484,0.802331952,0.771552308,1,1,1,1,0.141372054,0.918306343,1,1,0.730733863,0.039878198,0.29179336,0.253854551,0.602452668,0.536158485,1,1,0.915187141,1,0.929836701,1,1,0.032525467,1,0.002229211,1,1,1,1,1,1,1,1,1,1,1,1,1,0.045671983,0.632088281,1,0.007848599,0.431258484,0.02721344,0.250884274,0.235605503,0.009667073,0.317042103,0.630364964,1,0.625253935,0.013540423,0.04885126,1,0.01194756,0.924715447,1,0.991158206,1,0.825683409,0.633765421,1,0.054152764,1,0.880324514,1,1.20E-07,0.303924653,1,0.793933657,0.004014038,0.670780145,1,1,0.387636688,0.227869224,0.105126037,0.000223279,0.00241083,0.030076603,0.000209446,1.99E-25,0.014577019,5.62E-12,0.485871571,2.09E-06,0.00082903,0.17653295,0.062576457,1,1,0.123722305,1.40E-10,0.495434579,1,0.591128215,1,0.005245881,0.980769381,1,1,1,1,1,0.092240905,1,1,1,1,1,1,1,1,0.881709751,1,1,1,1,0.407918954,1,1,1,1,1,0.999875618,1,1,1,1,0.85727891,1.42E-06,0.894814651,0.973566228,1,0.953286898,0.95872459,0.94241007,0.994790393,0.917581609,0.936717021,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.957677755,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997241849,1,1,1,1,1,1,0.965379668,1,0.997510141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.847166317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.185833731,1,0.755129491,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.901638367,0.940215364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.891436793,1,1,1,1,1,1,1,0.917134447,0.925413063,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.983381671,1,1,1,1,1,1,0.996889242,1,1,1,0.986808222,1,0.888001184,0.871907163,1,1,0.664453856
1,1,1,1,1,0.986572986,1,0.997162155,0.979265888,1,1,1,0.998113462,0.997766334,1,0.999676225,1,0.995214679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.888819597,1,0.987372084,0.969337411,0.91506084,1,1,1,0.97837152,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993128704,1,1,0.943802748,1,1,1,1,1,1,1,1,1,0.99063117,0.934680964,1,0.86290265,0.867658666,0.560938251,0.982965923,1,5.20E-07,0.704064901,0.021129479,0.793006185,1,0.353344341,1,0.278878795,6.19E-30,0.010734398,0.991810679,5.34E-05,1,0.01669794,3.54E-29,2.53E-106,0.529066549,0.559501028,1,5.46E-05,0.006096349,3.54E-11,0.163540899,0.649205079,2.11E-34,0.950587403,3.61E-08,6.29E-33,0.51572843,7.26E-09,1.33E-07,0.896363786,9.25E-10,0.887492101,0.412635345,0.500526101,1,3.57E-11,2.06E-12,1,1,0.788835277,0.779820115,0.553560549,4.73E-08,0.335767114,0.830328946,0.352435401,1,0.814213654,0.000361606,0.992758612,0.823029459,0.723213941,1,1,1,1,2.21E-06,1.24E-10,0.688985291,3.58E-28,5.84E-12,0.073861402,0.638870164,1,1,1,1,1,1,0.999079469,1,1,1,1,0.903301293,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.936161356,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,0.998229503,0.998327122,1,0.99709523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997260544,1,1,1,1,0.693353461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.646909613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.837167656,0.978953452,1,1,1,0.999590343,0.981849806,1,1,1,1,0.807140654,1,0.931975656,0.894792577,0.629754233,0.797524022,1,1,0.72178304,1,0.988891092,0.070724934,0.144542042,0.92636285,0.452172944,1.68E-17,0.000140823,0.035229484,0.626692527,1,1,1,0.136238208,1,1,1,1,1,0.538945891,0.49920348,1,0.031751834,0.723265177,0.004696708,0.042037098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.626884734,1,6.04E-35,0.947044045,0.786238231,0.599458557,0.758462127,0.454586177,1,0.556698557,0.000125198,1,7.16E-12,9.25E-29,2.74E-84,3.66E-09,1,0.725134264,0.55479742,1,0.553134446,1,1,1,0.912076388,1,0.995242654,1,0.938263478,1,1,1,1,1,1,1,1,1,1,0.909679285,0.943477815,1,0.817146611,0.979893849,1,1,1,1,1,1,1,1,1,1,0.41290901,0.979791478,1,1,1,1,1,1,1,1,1,1,0.962043161,1,0.817224537,0.934819605,1,0.927419807,1
1,1,1,0.997286904,0.993673283,1,0.999794698,0.9985678,1,0.994227708,1,1,1,1,0.988487142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.469542024,0.136142303,0.660741133,0.434021816,0.300215858,1,1,0.102732318,1,1,1,1,0.687302999,0.606861486,0.153659539,0.812790348,1,1,1,1,1,0.552453685,1,1,1,1,1,0.460552041,0.6277475,1,8.51E-05,1,0.397801987,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.37640063,1,1,0.000108881,6.22E-15,1,6.15E-22,1,1,1,1,1,1,0.78633694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.748238985,1,1,1,1,1,1,1,1,1,1,1,1
0.985893968,0.980269554,1,0.984198059,0.994005603,0.998553807,0.985078305,0.994853121,1,0.988814447,0.982627044,0.987540048,1,1,0.993596003,1,1,1,1,1,1,1,1,0.991523759,0.984379042,0.994011923,0.987089084,1,0.981765602,0.997557026,0.975723649,1,1,1,1,1,1,1,0.991345123,0.985906324,0.989018214,0.94654657,0.994286047,0.994579875,0.999162063,1,1,1,0.971662211,1,1,0.977852611,0.949380631,1,1,1,1,1,0.993069436,1,0.87326131,0.958942764,1,1,0.99914623,1,1,0.941623512,0.99333071,0.961254348,0.994008383,1,1,0.984599381,0.989003403,1,0.890141534,0.992274759,0.865110899,0.721059841,0.030508384,0.750766814,0.998438663,1,1,0.998524298,0.898369968,1,1,1,1,1,0.035084703,5.33E-09,0.866022257,7.14E-34,0.189246014,7.08E-05,5.50E-08,0.00879027,0.173211113,1,0.011060626,1,1,1,0.938699368,1,1,1,1,0.775800524,0.761614334,1,1,1,1,1,0.904486349,0.035666863,1,0.766083597,0.448154115,0.734298341,0.048641735,1,0.617086393,0.806243274,0.885316692,0.173018775,0.052604348,0.977644533,1,0.914838849,0.972544613,0.781427622,1,0.056435662,0.477125087,0.015862151,5.02E-05,0.074559937,0.001696299,1,1,0.359606183,0.000146604,0.098186397,3.04E-21,0.021572471,2.04E-09,9.92E-19,1,0.262885236,0.318227717,1,4.19E-61,1,2.49E-06,1.06E-46,0.7857138,3.45E-34,1.74E-05,7.40E-05,1,2.14E-05,0.874289542,0.006284863,1,0.011286862,1,1.85E-11,1,0.164353162,0.256320748,2.23E-23,1,1,1,1,1,1,1,1,1,1,1,1,5.88E-05,1,1,1,1,1,1,1,1,1,1,1,0.000771217,1,0.842270296,1,0.983637949,1,1,1,0.826792922,0.945203163,1,1,1
1,1,1,1,1,1,1,1,1,1,1,0.997725264,1,1,0.99259499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966705841,1,1,1,1,1,1,1,1,1,1,1,0.928909114,1,1,1,1,1,1,1,1,1,1,1,0.507328995,0.010619169,1,1,1,1,1,1,1,1,0.915746594,0.894808333,1,1,1,1,1,1,0.944429763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.674514687,1,1,1,1,1,1,1,1,1,1,1,1,0.049321531,1,1,1,0.868340302,1,1,1,1,1,0.864344886,1,1,1,1,8.03E-21,2.61E-10,1,1,1,0.517738264,1,1,0.007810748,1,1.50E-08,1,3.13E-07,1,0.910052336,1,0.359663235,4.12E-11,4.78E-13,2.23E-31,1,0.068684961,0.048650536,9.29E-12,1,2.06E-05,1,1,5.40E-19,0.566526694,0.512713466,5.23E-07,0.333817217,5.54E-08,3.10E-07,2.01E-18,2.89E-05,0.039769503,1,2.04E-07,6.88E-53,1,5.21E-08,4.41E-08,3.83E-07,0.202611835,1.15E-13,0.508647133,0.086143588,0.316235144,0.00478907,6.48E-06,0.478685779,1,0.846886956,0.503229674,0.957916782,0.712992624,0.781035098,0.881204757,0.823582111,1,1,0.079540406,3.57E-75,0.004025594
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996547923,1,1,1,0.982078696,0.987898269,1,1,1,1,1,1,0.942723053,0.988604859,1,1,1,1,1,1,0.920090446,1,1,1,1,0.976214856,1,0.907615624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.87516037,0.980788164,0.988878772,1,1,1,1,0.960874432,0.668652914,0.758952856,1,1,0.219663229,1,0.684082513,1,1,1,1,0.667650301,1,1,1,1,1,1,1,1,1,0.935393375,1,1,1,1,1,0.990297251,0.760791726,1,1,1,1,1,1,1,1,1,1,0.962253909,1,0.833902053,1,0.274251467,0.216596199,1,1,0.555948697,1,1,1,1,1,1,1,1,0.545416299,0.002773947,4.72E-08,0.888829673,1,1,1,0.972616971,1,1,1,0.901344833,1,0.301642245,0.848299833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
