1,1,1,1,1,1,1,1,0.990067838,1,1,1,0.997581617,0.982687871,1,1,1,1,1,1,0.944682029,1,0.792841359,0.751594519,0.408201421,1,0.556737042,1,1,1,0.818155883,1,1,1,1,1,0.859196784,1,0.991475726,1,0.955145077,0.298871562,0.223133206,0.935705653,0.745733225,0.427882792,0.937791006,1,0.836543216,0.888629012,0.678118038,0.532562882,0.213682945,0.55894878,1,1,1,1,0.605312724,0.680674878,0.712456388,0.43762975,0.730660021,1,0.969403461,0.685815479,0.624359878,1,1,1,1,1,7.90E-09,0.003010005,0.489136683,0.544647775,0.634860454,0.45988497,0.574105212,1,1,0.166414966,0.974764471,9.05E-08,2.05E-08,0.284112205,0.232992022,1,0.745537473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.797056888,0.458139131,1,1,0.785550715,1,1,0.378153898,0.792540509,0.000237362,1,1,1,1,1,1,1,1,0.014061025,0.152691332,1,1.09E-06,1.25E-06,1,0.475024242,0.012875503,5.41E-07,1,1,0.0019454,1,0.713191913,1,5.51E-09,2.76E-21,0.000505592,1,0.013423817,1,1,1,1,0.966836526,1,1,1,1,0.319269308,1,1,1,0.476164951,1,1,1,1,0.162273705,1,0.053617275,1,1,1,1,0.140006335,0.831348905,1,1,1,1,1,0.509191207,1,0.997605798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.782901642,1,0.718673898,1,1,1,1,1,1,1,1,0.990029698,0.996004796,0.985551714,0.906625608,0.989796307,1,1,0.996152267
1,1,1,1,1,0.918001843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.650517383,0.28598351,1,1,1,1,1,1,1,1,1,1,1,1,1,0.798867333,1,1,0.934360993,1,0.996872378,0.296684994,1,1,0.829549778,0.350959943,0.900168206,3.54E-05,1.03E-07,0.297733593,0.027151088,0.026667797,0.027228597,0.216137806,0.158090241,1,0.935571737,7.94E-13,2.21E-14,6.85E-06,2.83E-18,0.168425499,2.06E-08,1,0.015714356,0.84782803,1,0.572978625,5.55E-12,0.004774487,1.18E-12,0.03106022,1,0.94608776,0.952961343,0.629570011,0.14507857,1,0.891024698,0.164806116,0.060871227,0.006199833,8.99E-12,0.064813491,3.45E-15,2.53E-07,5.77E-05,3.25E-23,3.37E-16,1.73E-08,4.88E-10,2.68E-05,0.021827405,0.006265621,0.000152563,0.000286594,6.74E-23,2.68E-72,1,0.67309338,0.474766504,0.000255622,1.16E-07,0.030089044,1,1,1,0.14604372,6.13E-38,0.469293701,3.07E-14,0.878139061,3.74E-30,2.24E-05,8.72E-24,0.081386418,0.067324861,1,0.810657652,1,1,0.951251928,0.575180386,8.14E-35,5.50E-09,3.39E-05,0.252934456,5.87E-10,0.777782652,0.000363885,0.515039853,0.000147234,0.031095599,0.108557789,0.000235505,0.001080077,1.07E-06,2.71E-41,1.55E-30,0.581822054,0.89802754,9.66E-07,0.636796347,8.33E-12,1,0.177218268,0.003695256,0.494120232,0.024835562,1.06E-15,0.00082856,0.125831571,1,0.988976728,0.026299484,1,0.98597906,0.92312107,0.484002985,0.019248807,0.735669873,1,0.012316547,1,0.772389812,0.646219369,0.448892607,0.031153682,1,0.324443535,0.902630493,0.862985257,0.350423444,0.662608125,0.858329791,0.517488333,0.243222827,0.905803289,1,1,1,0.994504302,0.972190208,0.999903736,0.836162415,1,1,1,1
1,0.88251494,0.747906373,1,0.995221294,0.944817511,0.995508461,0.984233915,0.955045085,0.999332626,1,1,0.99862448,0.999111295,1,0.991619311,0.934205539,0.98420068,0.971627296,0.998473719,0.99653984,0.495035515,0.198559087,0.905523996,0.266290463,0.961959106,1,0.909578788,1,1,1,1,0.937612328,0.898242975,0.959660576,1,1,1,1,1,1,0.850153145,0.420941071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237846016,1,1,1,1,0.975777747,1,0.548064853,1,0.332066341,1,0.845529614,9.01E-08,3.06E-13,6.02E-18,5.06E-10,0.949669197,0.588261163,1,1,0.971730991,0.959828012,0.910994196,1,9.09E-06,4.50E-18,0.021285405,0.003736271,1,0.517728328,1,1,1,0.139868002,0.965180961,0.347535111,1,1,1,1,1,1,1,1,0.233308008,0.358231586,0.59745238,0.426742476,1,0.722373822,0.249131593,0.607551214,0.000186765,1.20E-11,1.08E-06,0.264031142,0.669068054,0.681045774,0.457919769,0.064188902,1,0.018716617,2.35E-11,1.54E-13,0.006102307,0.001153082,0.682705974,4.50E-06,0.020828377,0.015608976,2.11E-05,7.43E-05,0.811689393,3.89E-11,0.340951871,0.032484054,0.327523194,2.05E-07,1.02E-16,0.010051322,0.026052082,0.984846927,0.011779578,1,1,1,1,1,6.21E-12,0.699738449,0.600220225,0.94166721,0.426958341,1,0.002485993,1,0.460407897,1,0.458429321,1,0.505307273,0.001489808,1.34E-24,0.012159249,0.974622361,0.994991331,0.754321199,0.905672383,0.012727814,0.947586021,0.388351559,0.901647046,0.726222472,1,9.59E-19,0.106192056,0.712942139,0.987706497,1,1,1,1,1,0.938722389,1,0.811937179,0.926823806,0.888790318,0.850306285,0.734556313,1,0.921784803,1,0.969961295,0.559975049,0.971773654,0.998198427,0.838687766,1,0.882213255,1,0.222840158,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.896257892,0.133711916,0.006033721,0.245982704,0.009257809,0.673985844,0.879396097,0.946196161,0.85611767,0.879669849,1,1,1,1,1,1,0.588336668,1,1,0.234037186,0.029786405,0.211457364,0.023413324,1,1,1,0.95623046,1,1,1,1,0.926706468,0.072645401,0.083508611,0.048087295,0.486381772,0.646288369,0.195733923,0.191176856,0.051491598,1,0.32147164,0.793040618,1,1,0.483705815,0.668539969,1,1,0.000950123,0.011989577,1,6.90E-06,4.80E-05,1.97E-05,2.02E-06,2.31E-05,0.001690164,0.624616165,5.18E-05,0.909808983,1,1,1,0.800007634,0.078733596,0.886843031,0.696837379,0.000631905,1,1,0.287830287,0.269911117,1,0.771080316,0.293710403,2.03E-12,1,1,1,1,5.18E-35,0.50864641,1,4.32E-09,0.126021896,1,1,0.278551361,0.953040112,1,8.15E-06,1,2.69E-14,0.000102584,0.482155626,1,0.167831601,1,0.723032451,0.954170817,0.807172746,0.162097544,1,0.749868497,1,0.237199464,2.24E-05,1.14E-12,0.007752993,2.49E-21,4.55E-05,0.000264165,0.009619559,0.843724243,1,0.673966173,1,1,1,0.604312417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.978147444,1,1,1,1,1,1,1,1,0.999113675,1,1
1,1,1,0.501225545,1,1,0.614604056,1,1,0.062057097,0.22031846,0.010410929,1,1,0.818292348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.711004568,0.984219957,1,1,1,1,0.836365955,0.884247323,0.889686432,0.993796829,1,1,0.985541223,0.99713172,0.980441128,0.876833544,0.915914979,0.98947604,1,0.974740767,1,1,1,0.978136771,0.99138137,1,0.998982838,0.790284901,0.979915424,1,1,0.129384035,0.793631722,0.956662881,1,0.888383739,1,1,0.447862564,1,0.446041591,1,1,1,1,1,0.637216972,0.161748641,0.81138454,0.876637976,3.88E-16,2.79E-25,0.002082158,0.905368514,1,1,1,1,0.000868662,2.61E-06,0.038619468,0.003982076,0.377124496,6.83E-11,3.83E-10,0.000667236,0.001918874,0.406379011,0.274624731,0.000891463,0.83638738,0.009475596,3.58E-10,7.87E-08,0.371588518,0.171006889,0.405332179,0.759106328,0.017862599,0.0501895,0.013604295,0.003562999,1,1,0.018172459,2.11E-05,0.012968649,1.16E-13,0.003620887,0.703161515,4.72E-05,1,0.537611991,0.603840104,0.938548378,0.282882738,1,1,1,1,0.775150071,0.383282443,1,0.384630155,1,1,1,1.05E-09,0.010122951,0.873859508,0.465856643,1,0.669494383,0.106432832,1,1,0.469166529,3.12E-29,2.50E-11,1.79E-15,1.30E-25,5.78E-30,1.60E-11,7.15E-24,8.48E-08,1.36E-21,1.84E-24,0.019679031,3.86E-27,3.64E-30,5.16E-09,0.853254684,1,1.74E-07,0.41150022,0.179301801,4.28E-06,0.659467976,2.98E-13,0.147979158,5.00E-15,5.20E-07,1.37E-14,0.002866779,0.000114546,1.84E-16,8.76E-18,1,1,0.018685414,0.92152659,0.662581281,0.219685243,0.589324868,0.157182792,5.44E-06,0.001451187,0.000100379,0.019194279,1.28E-09,0.153435073,0.244974352,4.86E-05,0.07537413,0.000497514,0.153156089,0.537813856,0.063534752,0.790887795,0.042446523,0.91005065,4.61E-12,0.900664514,1,1,1,1,1,0.998939861,1,1,1,1,0.848932471
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97730877,1,1,1,1,1,1,1,1,1,1,0.993254587,1,0.910658479,0.968173326,1,0.855248199,0.772971437,0.711056774,0.719686291,0.012300357,0.63808145,0.968346875,1,1,1,0.894238963,1,1,0.820426623,0.816842869,0.997650937,0.45733408,1,1,0.381130542,0.004666866,0.162921927,0.385435955,1,1,0.950907296,0.955346858,0.858293206,0.810281454,2.19E-07,1,0.208541079,0.303239393,0.001403262,0.039990121,1,1,0.541569791,0.002798802,1,8.72E-07,0.264908193,0.38408697,0.676253545,1,0.729629598,0.929543747,0.947782907,0.761420609,0.00094481,4.32E-06,1,1.08E-05,0.051240961,0.060042913,0.00057839,0.068779147,0.112554772,0.544139386,0.013144404,1,1,1,1,0.923768833,1,1,1,0.303899709,0.870779207,0.002144689,1,1,1,1,0.660786932,0.010181969,1,1,1,1,1,1.53E-26,1.16E-07,1,0.38986368,1,0.65178674,0.335242595,2.69E-16,0.019226358,1,1,6.45E-12,0.521641904,4.95E-27,0.101512464,0.001058012,1,0.747749498,0.970720343,0.674821836,0.166224261,1,1,1,0.109886005,0.00591481,5.03E-15,0.084621326,0.039516645,0.106330973,0.530893589,0.28210348,0.950519323,1,0.553326767,0.000768619,0.055618416,1,0.341088631,1,1,0.875991565,0.017015551,1,0.810865849,1,0.897941917,1,0.952953934,0.610741036,0.740428995,0.993769733,0.91627965,1,1,1,1,1,1,1,1,1,1,0.825158144,1,1,1,1,1,0.998711655,0.895241444,0.809919829,1,0.594249231,1,0.860789397,0.890762228,0.942982747,0.964744821,0.641583729,0.989004914,0.934825993,1,1,1,0.856865769,0.998342548,1
1,1,1,0.998688062,1,1,1,0.999813685,1,0.997583028,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999752952,1,1,1,1,1,0.975209172,0.985848325,1,0.999102202,1,1,1,0.83092396,0.365877262,1,1,1,1,1,0.688938978,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989785343,0.984527062,1,0.843397918,1,1,0.91861443,1,1,1,1,1,1,1,1,0.99940074,1,0.984058975,0.306126873,1,2.07E-14,1.35E-18,5.30E-13,2.55E-06,1.14E-62,2.61E-43,1,0.003993438,1,1,1,1,1,1,1,1,0.895338371,0.909352094,1,1,1,1,1,1,1.25E-22,0.879160206,0.522013774,0.975700804,1,0.941714727,1,1,1,1,0.950995586,0.954043976,1,1,1,1,1,1,0.788589623,1,0.287318766,1,0.6693146,0.000321956,0.797358469,0.056392019,3.22E-19,1,1,1,0.894934073,4.66E-05,0.354072047,0.00736327,0.063374328,5.94E-59,0.531629883,1.70E-06,1,1,1,1,1,1,0.003503915,1,1,0.667400343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266768026,0.506436454,1,1,0.986516298,1,0.997792919,1,0.998922393,1,1,1
0.998728199,0.998805545,0.998568405,1,0.998317612,0.999691391,1,1,0.999194618,1,0.998546129,0.99614215,1,1,1,0.993108915,1,0.999888559,0.997502476,0.999657741,1,0.999497954,1,0.998579319,1,1,1,1,0.997924663,0.9992182,0.993270931,0.998749072,0.989213539,0.992071105,1,1,0.996752656,0.998084435,1,1,1,1,0.999965974,1,1,1,0.995381707,0.997359205,0.999038937,0.999858755,1,1,0.988567384,0.997273554,0.969662702,0.969044752,1,0.943062174,0.987910938,0.992215241,1,1,1,1,1,1,0.99992608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.013088502,1,1,1,1,1,1,1,1,0.991934359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.77E-23,0.093736134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.927296604,1,1,7.40E-11,1,1,1.26E-11,1,1,1,1,1,1,1,1,1,4.28E-06,2.84E-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.536276852,1,1,1,1,0.99560554,0.951145659,0.84127388,1,1,1
1,0.999700969,0.99989683,0.997971674,0.998844753,0.999185678,1,0.99967631,0.998453806,0.997958557,1,1,1,1,0.991985119,1,1,0.999897742,1,1,0.831769212,1,1,0.998725666,0.997545861,0.999980787,1,0.998719673,0.997644682,1,0.996773668,1,0.996368719,0.968526108,1,0.998041164,1,0.998799361,0.981455551,1,0.997552293,0.988010011,1,0.99648767,0.985135772,0.986347718,0.999630183,0.994112873,1,0.999947349,1,0.997088389,0.978970159,1,1,1,0.668761521,0.99611226,1,1,0.99836142,0.998357915,0.995823016,0.997596914,0.998742866,0.996384742,0.999888649,0.999078185,1,1,1,1,1,1,1,1,1,0.998570536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.859362728,0.019117469,1,0.000589636,0.022368109,0.019598014,3.26E-14,1,0.874940047,1,0.067443764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.59E-11,0.095072123,7.12E-55,1,1,0.842128833,1,1,0.891395455,1,0.633988282,1,1,1.73E-17,1,1,0.922158025,0.975037243,1,1,8.14E-05,0.976103989,0.863855038,1,1,1,1,1,1,1,1,1,1,1,1,0.958125926,1,0.921688723,0.891846591,1,1,1,1,0.987609643,1,1,1,1,0.994402319,1,1,1,1,1,1,1,1,1,0.687953954,0.215462296,1,1,1,0.972090261,0.998713936,0.94179879,1,1,1,1
1,1,1,0.996612659,0.993987067,1,0.999406308,0.995829722,1,0.987845608,1,1,0.70263795,0.67134697,0.810948952,1,0.732884062,1,1,1,0.897424584,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827215273,0.986144474,1,1,0.979019977,0.90259951,0.980388788,0.989921908,1,0.995521824,0.981865101,0.983931571,1,1,1,1,1,0.97551869,0.906404832,1,1,1,0.805473235,1,1,1,1,1,1,1,0.999970878,1,1,1,1,1,1,1,1,1,1,0.944715428,0.866294927,1,0.923916985,0.903648731,1,0.93629524,0.905318496,1,1,1,1,1,0.489223835,0.095622315,0.404725341,0.486936431,3.63E-10,1.34E-24,0.004995138,3.60E-30,1.78E-42,2.15E-37,5.05E-104,0.448514705,0.003301974,0.028809894,7.17E-47,1,1,1,1,1,0.380018483,0.998763396,0.544603858,0.588933592,0.980289666,0.122172646,0.292396092,0.650725324,0.517909322,0.436127576,0.466650016,0.20880543,0.869556916,0.429790436,0.888156843,1,0.55739213,1,1,1,1,0.663417967,0.689119948,1,0.99806471,1,0.971852523,0.980472545,0.018599119,0.418825824,1,0.442926668,0.631617873,0.835484078,5.34E-09,1.90E-94,6.73E-41,2.12E-81,1,0.151523013,1.19E-09,3.45E-06,3.27E-33,5.28E-18,0.000101755,2.51E-05,0.000622408,0.000155868,5.85E-31,0.34400008,0.657535087,1.00E-19,0.735098416,0.627775209,0.596275707,6.27E-111,0.419601239,9.18E-06,1.04E-65,0.064544438,0.001516088,0.014892842,0.285488728,0.239902894,0.794803596,0.885969068,1,2.99E-05,0.26165723,0.02169632,0.962903109,1,0.966960875,0.898647148,1,1,1,0.367903276,1,1,0.090285139,1,1,0.934519852,1,0.301780676,1,0.844979482,1,1,0.605078749,1,0.210225628,0.150055871,0.483171064,1,1,1,1,1,1,1,1,0.741317936,0.962049759
1,1,1,1,0.985164315,1,1,0.978828622,1,1,1,1,1,1,1,1,0.996488547,1,1,1,1,1,1,1,1,1,1,0.999020066,1,1,1,1,0.945494189,1,1,1,1,1,0.964642785,0.938482775,1,1,1,1,1,1,1,1,1,0.996999165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.918323663,1,1,1,1,1,1,0.56489601,1,1,0.000260594,1.04E-08,1,1,1,1,1,1,0.001608208,0.104055387,0.913409591,1,0.001442074,1,0.173062306,0.981052159,0.549725835,1,0.911205152,0.071087786,1,1,0.931273177,0.015977086,1,1,1,1,0.632192163,1,0.936552491,1,1,1,1,0.786660638,0.198572273,1,0.210909316,0.979294315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09374122,1,1,1,1,1,0.642050351,0.011494729,0.35493471,0.225808496,1,1,1,1,1,1,1,0.449191663,1,1,1,1,1,1,0.732938978,0.711115171,1,1,1,1,1.79E-05,1,0.080223565,1,1,1,0.98624711,0.948839018,0.931642726,1,1,0.434724307,1,1,1,1,0.767258135,1,1,1,1,0.008567672,1,1,1,1,1,1,0.907336334,1,1,1,1,0.979502603,0.817454187,1,0.969887799,0.981788492,0.893102333,0.785097147,0.988274814,0.315110147,0.911803347
1,1,1,1,1,1,1,1,1,1,1,0.95692202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.83227069,1,1,1,1,1,1,0.958887025,0.894763859,0.772729123,0.97999269,0.752244736,0.861753954,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9496836,0.707843316,1,0.822008426,0.936341414,1,0.843474465,0.177620037,0.443411686,0.244996866,1,1,1,1,0.034789624,0.746371828,0.847199465,1,1,1,0.000105156,1.34E-23,1,0.990313169,1,0.797596275,1,0.606307886,1,0.967774103,1,1,1,0.290440454,1,1,1,1,1,1,1,1,0.4565563,1,1,0.019798141,1,0.184490947,0.544781533,0.091005584,1,1,0.603232816,0.026312402,0.989426546,0.862347759,1,1,1,1,1,1,1,0.683837085,1,1,0.814460696,1,1,1,1,1,1,1,1,1,0.354721765,1,1,1,1,1,1,1,1,0.78170907,1,1,1,1,0.723146703,1,1,1,1,1,0.722395052,0.770438652,1,0.842698189,1,0.01404421,1,1,1,0.7869038,1,1,1,1,1,1,0.385120135,1,1,1,1,1,1,0.986422798,1,0.741061701,0.126417643,1,1,1,0.73247988,1,1,1,1,1,0.817381569,1,1,0.978879505,1,0.952023261,1,1,1,1,1,0.928480256,1,1,1,1,1,1,1,1
0.996318967,1,1,0.992893931,1,1,1,1,1,1,1,1,0.714231611,0.693783951,0.645287979,1,0.936073755,1,1,1,1,1,1,0.978387123,0.991436077,0.999660854,0.931986267,0.997773857,0.984731076,1,0.930318611,1,1,1,1,0.402644904,0.874987826,0.54920602,1,1,1,1,1,0.993005494,0.996460493,0.816996115,0.924379467,0.936971719,1,1,1,1,1,1,1,1,1,1,1,1,0.795333863,0.890324482,1,0.112463663,0.909493764,0.829215992,0.851293745,0.79664613,0.443633557,0.896564491,0.782806115,1,0.925033175,0.958338464,1,1,0.883055005,0.752329372,0.621608185,1,1,0.702003909,1,0.999806663,0.938524276,1,0.547215328,1,1,1,1,1,0.052280682,0.802541616,0.006594692,1,1,1,1,1,0.803053979,1,1,1,0.860738477,0.723307372,1,1,0.019931491,0.761919684,0.730212727,0.270741792,0.838982166,0.632193999,1,1,1,1,1,1,0.8086663,0.928645741,0.917402112,0.789044808,0.256318575,1,0.814740355,1,0.974535543,0.834650682,0.814117601,0.953918043,0.087558344,0.978387758,0.814293963,0.215090964,0.437703557,0.017470975,0.397117396,0.499530305,1,0.393292277,1,1,0.169452835,0.306482377,1,0.424934009,1,1,1,0.024124593,1,1,1,0.434021396,0.000394362,1,1,0.100984649,0.437653743,0.005983236,2.01E-05,1,1,0.040525696,1,0.095278961,1,1,1,0.939278639,1,0.324718538,1,0.489925052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.091294772,0.205565942,0.51971825,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.945868417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989629209,0.921620912,1,0.959303737,1,0.741355942,1,1,1,0.530277003,1,1,0.61070376,0.001500283,0.957004063,0.808860524,0.488557508,0.031977525,0.096699808,0.002310548,1,1,1,1,1,1,0.398821489,0.014540122,1,1,1,1,1,0.032066481,0.047508041,0.153574958,0.890292617,1,0.362098485,0.001466351,0.03996973,0.282740974,0.003511355,0.835410984,1,1,0.506635495,1,1,0.896267202,1,1,1,1,0.940199373,0.933288723,1,0.628981035,1,1,1,0.000903122,0.056723179,1,1,0.03573246,1,1,1,1,1,0.680529068,0.001118045,1,1,0.000482448,7.88E-06,0.594254523,0.030287687,0.121453661,0.085297071,1,1,0.15233139,5.31E-09,1,1,1.21E-09,1,0.171661964,5.67E-06,1,2.90E-11,0.4592002,1.38E-23,4.38E-08,0.006608256,0.087269562,0.332836506,1.26E-07,0.003692531,1,1,0.597650302,0.909298313,0.619825533,0.274677648,0.212458508,0.034927117,1.46E-17,0.269179702,1.99E-07,0.001451573,1.33E-11,0.237971916,0.004386733,0.011023618,1.71E-08,1.83E-08,0.004060459,0.464816813,0.000134685,0.27838974,0.025499139,0.468608053,2.48E-20,1,1,1,0.988538144,1,1,1,1,1,1,0.68790996,0.907851053
1,1,1,1,1,1,0.995819263,1,1,1,1,1,1,1,1,1,0.887484412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.953332793,1,1,1,1,1,1,0.452275695,0.000662798,0.947375162,0.968976451,0.19511452,7.04E-07,7.01E-17,2.12E-06,3.82E-09,0.842853377,1,2.90E-05,1,3.10E-06,0.001179911,2.40E-12,1,0.514107796,1,1,1,0.008923824,0.001483454,0.494156204,0.743097019,1,0.145855378,0.008190761,0.006117229,3.92E-07,0.000159428,1,0.214915043,1,0.269555147,1,1,1,1,1,1,1,1,1,1,1,0.989677487,1,1,0.045845822,0.752726319,1,0.89873602,0.076315644,1,1,1,1,0.075197608,0.857437964,0.0018578,6.05E-39,5.12E-15,0.000413259,2.05E-08,4.90E-09,6.22E-06,3.49E-10,2.77E-13,5.82E-18,0.001000415,0.095885203,1.87E-29,0.637510893,0.645987422,8.25E-08,0.024955678,0.747924995,2.91E-06,1,0.017297373,0.130371201,1.08E-11,0.011002588,0.0013349,0.249741988,0.077163805,0.467719772,1.15E-24,1,1,0.868135228,0.911791267,0.955044957,0.732527932,0.791000062,0.738402283,0.102415273,0.110106386,0.472530433,0.111550828,1.70E-08,0.92880046,0.906311339,0.260720998,1,0.042326862,1,0.910454806,1,1,0.711275628,1,0.000274562,0.722470873,0.682280552,1,0.825281779,0.930360637,1,1,1,0.986678639,0.842099755,0.864037683,0.85304851
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.979768008,1,1,1,1,1,1,1,1,1,0.949124395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.896870791,0.828084065,0.711645831,1,1,1,1,0.84586613,0.900969499,1,0.90286165,0.793010238,0.698930712,0.178898999,0.18274532,1,0.006025593,1,0.60089359,1,0.456295309,0.823251669,1,1,2.65E-10,1,0.000606061,0.512175649,0.754734481,0.612890242,1,1,1,1,1,0.699572529,0.704324591,0.83236671,0.954584036,0.26781704,0.028591982,0.481602033,0.901661542,0.001949624,0.40260501,0.028859462,0.188132757,0.637245358,0.957742781,0.733017508,0.451471061,0.951474352,0.666835659,0.013500566,0.110730216,1,0.000235568,0.83486392,0.421746093,0.928252796,1,0.243400923,0.063719732,1,0.004873366,1,0.527297876,0.869268822,1.14E-13,5.06E-08,0.02753428,0.351779299,0.721838613,0.361727944,0.689584865,1,0.567273247,0.000874472,0.38766839,0.000801623,1.35E-10,0.000498898,0.168846363,4.37E-05,1,6.78E-07,1,0.01817988,3.39E-15,0.11483988,0.30763145,8.07E-13,0.199429073,0.201109264,1.27E-06,8.75E-08,0.969331247,3.97E-10,0.240684613,3.27E-30,1,9.54E-08,0.007561082,0.132481829,0.066284229,0.006317837,1.37E-12,1.58E-06,1,1,0.73642014,1,1,1,0.554358753,0.156074327,0.016154594,0.042162528,0.16007997,0.106450293,2.34E-06,0.759605633,0.114494332,0.638251715,0.304683952,0.05560185,0.358848529,0.936886745,0.111340687,1,0.517520914,0.708979392,5.67E-09,0.384791935,0.904114335,1,0.922543923,0.972695914,0.951088769,0.947334041,0.90920912,1,0.928000249,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.853546723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.744016489,1,0.928654592,1,1,1,1,0.336881444,0.988761759,0.002943269,0.004735386,1,1,0.025135882,1,1,1,0.661058858,0.330121703,1,1,0.002056937,1,1,0.892121686,1,1,1,1,1,1,1,1,1,1,1,0.161221613,1,0.858670839,0.639146012,1,1,1,1,1,1,1,1,1,1,1,1,0.854967658,1,1,1,1,0.879857973,1,1,0.330404127,1,1,0.994533669,1,0.996236591,1,0.271624357,0.219741799,0.032239589,1,1,1,1,1,1,1,2.66E-10,1,1,0.805130006,1,1,1,1,1,0.997838223,1,0.168589692,1,1,3.17E-09,1,0.186487645,1,0.00083537,0.98138294,0.95414362,1,1,1,1,1,1,1,1,1,1,0.936635895,1,1,1,1,1,1,1,1,1,1,1,0.234307158,1,1,1,1,1,0.98999665,1,0.973737759,0.958345474,1,1,1
